game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
661042,2022-04-07,2022,Houston Astros,away,3,4.427641220278712,Los Angeles Angels,home,1,4.489251655270953,0.5060129348039917,0.4939870651960083,0,home,0.5060129348039917,False,0.06161043499224128,0.06161043499224128,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661577,2022-04-07,2022,Cincinnati Reds,away,6,4.58972686043866,Atlanta Braves,home,3,4.393522051986776,0.4809761652792272,0.5190238347207727,0,away,0.5190238347207727,True,-0.19620480845188393,0.19620480845188393,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662021,2022-04-07,2022,Pittsburgh Pirates,away,0,4.425532274303632,St. Louis Cardinals,home,9,4.4609557175761205,0.5034672521792397,0.4965327478207603,1,home,0.5034672521792397,True,0.0354234432724887,0.0354234432724887,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662571,2022-04-07,2022,New York Mets,away,5,4.3773970351966796,Washington Nationals,home,1,4.569449019398728,0.5186854256632243,0.4813145743367757,0,home,0.5186854256632243,False,0.19205198420204805,0.19205198420204805,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662766,2022-04-07,2022,Cleveland Guardians,away,1,4.634397298245062,Kansas City Royals,home,3,4.38223763237545,0.47563229404732815,0.5243677059526719,1,away,0.5243677059526719,False,-0.2521596658696126,0.2521596658696126,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
663178,2022-04-07,2022,Milwaukee Brewers,away,4,4.565144588987868,Chicago Cubs,home,5,4.2812370636939265,0.47212308537230724,0.5278769146276927,1,away,0.5278769146276927,False,-0.2839075252939418,0.2839075252939418,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
663418,2022-04-07,2022,San Diego Padres,away,2,4.4433543038828365,Arizona Diamondbacks,home,4,4.250679893664095,0.4807951402440276,0.5192048597559724,1,away,0.5192048597559724,False,-0.19267441021874188,0.19267441021874188,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661041,2022-04-08,2022,Houston Astros,away,13,4.362840146976799,Los Angeles Angels,home,6,3.97108195657453,0.4595800887613374,0.5404199112386626,0,away,0.5404199112386626,True,-0.3917581904022689,0.3917581904022689,0.25757372829843755,52.5-55%,.25-.50,Q6,Q5
661131,2022-04-08,2022,Oakland Athletics,away,5,4.221524161512426,Philadelphia Phillies,home,9,4.570937479282738,0.5344742547120738,0.46552574528792623,1,home,0.5344742547120738,True,0.3494133177703116,0.3494133177703116,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661333,2022-04-08,2022,Boston Red Sox,away,5,4.425510704523833,New York Yankees,home,6,4.242398826427505,0.48170138264144435,0.5182986173585556,1,away,0.5182986173585556,False,-0.18311187809632834,0.18311187809632834,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661576,2022-04-08,2022,Cincinnati Reds,away,6,3.4370450170044653,Atlanta Braves,home,7,4.264847103676303,0.5907178238988323,0.4092821761011677,1,home,0.5907178238988323,True,0.8278020866718374,0.8278020866718374,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661750,2022-04-08,2022,Seattle Mariners,away,2,4.354995482772997,Minnesota Twins,home,1,4.355194902079826,0.5000198523618926,0.4999801476381074,0,home,0.5000198523618926,False,0.00019941930682865205,0.00019941930682865205,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661782,2022-04-08,2022,Texas Rangers,away,8,4.489251655270953,Toronto Blue Jays,home,10,4.24965272154768,0.47622541705092,0.5237745829490801,1,away,0.5237745829490801,False,-0.2395989337232738,0.2395989337232738,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
661918,2022-04-08,2022,Baltimore Orioles,away,1,4.11595136894543,Tampa Bay Rays,home,2,4.573476831487156,0.5455571588352685,0.45444284116473155,1,home,0.5455571588352685,True,0.4575254625417262,0.4575254625417262,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662124,2022-04-08,2022,Miami Marlins,away,5,4.3856018962679,San Francisco Giants,home,6,4.388675887713954,0.5003041316951096,0.49969586830489043,1,home,0.5003041316951096,True,0.003073991446053803,0.003073991446053803,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662559,2022-04-08,2022,New York Mets,away,7,4.570995253193899,Washington Nationals,home,3,3.906174085023875,0.43255335612573514,0.5674466438742649,0,away,0.5674466438742649,True,-0.6648211681700236,0.6648211681700236,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662888,2022-04-08,2022,Chicago White Sox,away,4,4.269305799467883,Detroit Tigers,home,5,4.583489345302856,0.5308262405593945,0.46917375944060546,1,home,0.5308262405593945,True,0.31418354583497266,0.31418354583497266,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662933,2022-04-08,2022,Los Angeles Dodgers,away,5,4.623702848211409,Colorado Rockies,home,3,4.410775622782387,0.47945490679185027,0.5205450932081497,0,away,0.5205450932081497,True,-0.21292722542902265,0.21292722542902265,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
663417,2022-04-08,2022,San Diego Padres,away,3,3.494772016817022,Arizona Diamondbacks,home,0,5.916768281941845,0.7162132453478608,0.2837867546521392,0,home,0.7162132453478608,False,2.421996265124823,2.421996265124823,0.25757372829843755,70%+,2.0+,Q10,Q10
661040,2022-04-09,2022,Houston Astros,away,0,5.888904137259909,Los Angeles Angels,home,2,3.8912575593169803,0.32468008758487205,0.6753199124151279,1,away,0.6753199124151279,False,-1.997646577942929,1.997646577942929,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
661130,2022-04-09,2022,Oakland Athletics,away,2,3.721478336715897,Philadelphia Phillies,home,4,6.055487238825438,0.7028410764119565,0.2971589235880435,1,home,0.7028410764119565,True,2.334008902109541,2.334008902109541,0.25757372829843755,70%+,2.0+,Q10,Q10
661332,2022-04-09,2022,Boston Red Sox,away,2,4.193859930710342,New York Yankees,home,4,4.451558145589409,0.525801238044745,0.474198761955255,1,home,0.525801238044745,True,0.25769821487906697,0.25769821487906697,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
661575,2022-04-09,2022,Cincinnati Reds,away,1,3.692718816156693,Atlanta Braves,home,2,4.154541140694555,0.5500753359842276,0.44992466401577236,1,home,0.5500753359842276,True,0.46182232453786165,0.46182232453786165,0.25757372829843755,55-57.5%,.25-.50,Q7,Q6
661756,2022-04-09,2022,Seattle Mariners,away,4,3.6741557889265652,Minnesota Twins,home,3,3.8063030982572923,0.5149418685445026,0.48505813145549737,0,home,0.5149418685445026,False,0.13214730933072705,0.13214730933072705,0.25757372829843755,50-52.5%,.10-.25,Q3,Q2
661803,2022-04-09,2022,Texas Rangers,away,3,4.583174755250108,Toronto Blue Jays,home,4,6.136156961521039,0.6277109752398817,0.37228902476011827,1,home,0.6277109752398817,True,1.552982206270931,1.552982206270931,0.25757372829843755,62.5-65%,1.5-2.0,Q10,Q10
661917,2022-04-09,2022,Baltimore Orioles,away,3,3.519819190593982,Tampa Bay Rays,home,5,4.149603714927316,0.569467592636345,0.43053240736365495,1,home,0.569467592636345,True,0.6297845243333344,0.6297845243333344,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662020,2022-04-09,2022,Pittsburgh Pirates,away,2,3.6300412085995952,St. Louis Cardinals,home,6,5.6047023945271945,0.6815802569193237,0.31841974308067633,1,home,0.6815802569193237,True,1.9746611859275993,1.9746611859275993,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662123,2022-04-09,2022,Miami Marlins,away,2,4.453606321061259,San Francisco Giants,home,1,4.736604831601053,0.5269068875326215,0.4730931124673785,0,home,0.5269068875326215,False,0.28299851053979364,0.28299851053979364,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
662588,2022-04-09,2022,New York Mets,away,5,4.883186661629154,Washington Nationals,home,0,3.791770112440481,0.39208261284154505,0.6079173871584549,0,away,0.6079173871584549,True,-1.0914165491886734,1.0914165491886734,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662765,2022-04-09,2022,Cleveland Guardians,away,0,4.068188680593397,Kansas City Royals,home,1,4.115031105750073,0.5049144176947515,0.49508558230524846,1,home,0.5049144176947515,True,0.046842425156675915,0.046842425156675915,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662864,2022-04-09,2022,Chicago White Sox,away,5,4.574939627867994,Detroit Tigers,home,2,4.810361677581753,0.5219927392782902,0.47800726072170985,0,home,0.5219927392782902,False,0.23542204971375913,0.23542204971375913,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
662931,2022-04-09,2022,Los Angeles Dodgers,away,2,3.9480587034663035,Colorado Rockies,home,3,3.813690095666944,0.48526740187245737,0.5147325981275426,1,away,0.5147325981275426,False,-0.13436860779935955,0.13436860779935955,0.25757372829843755,50-52.5%,.10-.25,Q3,Q2
663205,2022-04-09,2022,Milwaukee Brewers,away,0,5.185405188345419,Chicago Cubs,home,9,4.6144131549928415,0.4486796204678047,0.5513203795321953,1,away,0.5513203795321953,False,-0.5709920333525771,0.5709920333525771,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
663404,2022-04-09,2022,San Diego Padres,away,5,4.668607434561011,Arizona Diamondbacks,home,2,4.687692806563128,0.5017883538767134,0.4982116461232866,0,home,0.5017883538767134,False,0.019085372002116685,0.019085372002116685,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
